3 39 109 42 9 139 1 4037 4037 4037 16 24 7 4809 25 3 22 0 383 1 819 725 1 0 1404 6 40 9277 1 27 133 121 159 12 3830 20 68 22 0 383 768 537 63 28 68 133 1 40 1339 12 67 1075 1 0 483 3 440 171 197 215 7 11 67 404 41 5 196 1223 6 605 10 0 98 1 18 2 157 10 191 51 3343 292 484 0 948 47 0 725 20 28 3961 48 10 32 20 22 4 49 45 55 2799 2811 39 4 411 52 1647 64 159 4 2 1121 1011 3 273 808 4 121 64 51 0 286 159 	4
109 10 18 2 578 26 54 2970 9 2 406 622 4 151 295 14 3 6 2439 7295 374 9 2 941 10 0 114 14 8 6 1862 572 1420 234 67 3256 1764 175 55 223 120 364 37 407 26 46 174 6 966 70 2 269 92 2 125 214 1 458 64 202 1 29 99 97 2 809 1590 798 1013 1 2001 3 6 1945 458 12 202 341 1 3095 92 39 0 124 53 12 29 6 458 4 37 3 324 12 388 14 12 67 1426 6 0 342 8 6 458 18 0 342 6 27 200 0 1268 8 6 634 10 423 5 37 3 103 211 0 948 122 5 8 3 115 21 305 345 12 184 147 7936 47 0 948 5 0 342 1 183 10 2871 5 3961 417 13 136 6403 5 8 21 222 92 11 55 65 223 1151 48 1 20 22 2 40 76 6685 3102 3 104 4598 46 216 532 14 35 3 85 49 64 3 106 3603 4 59 17 19 415 8 6 2 76 152 14 77 21 148 289 30 121 64 2177 615 	4
16 7 706 159 0 88 24 9 65 2512 92 38 12 5794 8 73 0 88 9916 39 468 17 56 314 18 10 8 7 1767 25 2 8579 1685 13 282 469 3 61 67 677 17 23 81 314 51 3 253 	5
318 26 16 24 7 591 2 2014 14 352 7 0 829 13 2 180 5 139 1467 130 6 33 12 962 2417 1256 428 8 2 2346 48 63 9 58 616 130 24 7 2 235 3124 20 127 4 281 41 186 16 1 0 6490 1783 313 248 1 340 282 20 515 18 0 340 282 190 27 3 150 1910 94 18 0 438 5 0 4004 130 190 25 552 21 0 1063 8171 27 11 7 2 730 3 69 448 9 25 268 130 27 0 239 6 10 421 9 0 268 5 0 115 2 1099 5 139 400 14 6 1397 1 0 112 6 3541 1 21 46 668 63 7 81 793 	4
347 77 2 5939 4 16 1307 34 162 100 3 915 1 3 102 39 328 2653 1674 29 1970 3 440 19 62 65 6 10 8146 13 2 258 1 91 221 37 4 2 24 11 10 1307 3 22 12 105 152 13 32 1 3 6 2257 38 3 61 128 7 35 15 535 637 231 658 1307 117 15 7261 8 4 681 4 171 16 24 2 961 1 35 15 19 117 15 637 101 59 77 1 15 256 637 151 42 38 0 53 136 5865 1960 218 78 373 19 9379 0 8068 5 11 169 1310 0 6737 27 289 364 46 1491 30 0 1487 5 8077 9 11 59 77 1715 413 15 7 3 1601 38 110 16 33 5371 5 3383 1 16 24 3718 0 1885 10 0 118 11 3 132 84 0 29 7 1527 36 3921 210 1 36 742 59 36 1043 4 30 78 100 19 2611 54 0 57 1 4 11 38 3 61 128 7 45 110 8 8 7 59 8 7 1 3 535 22 136 1940 42 46 29 7 742 59 8 219 30 8 734 742 34 36 1043 4 1 3 72 1900 58 1059 41 9 43 5 244 749 659 476 393 3784 172 	4
3 1826 46 2050 301 274 169 	5
4 86 1132 4 853 5999 7 0 105 3255 54 123 179 0 29 7 32 1 3826 11 6 11 173 523 73 179 356 1198 1111 261 54 25 7512 29 289 1132 124 47 0 495 11 3 66 132 658 7512 29 49 18 159 4 1 45 55 658 7512 29 2883 59 3 132 7 658 395 5 0 1219 3698 427 7512 29 0 118 36 9 2 4803 236 47 0 550 356 9982 62 38 110 0 5845 1 810 15 61 45 55 322 7512 29 10 6453 137 7512 1168 1723 14 4 45 0 88 487 1375 329 362 1333 2215 1249 15 19 4 45 8 124 42 10 616 42 23 2 125 33 249 5929 5551 8215 55 3628 3490 5616 0 129 88 23 1 6421 17 813 79 0 137 1396 0 29 1 1697 294 0 1 208 0 4117 47 0 4117 	2
3 1188 13 9301 3142 2567 18 0 318 1689 1 0 5 0 338 24 412 3 69 256 49 141 79 12 351 85 305 8 1 3 6 456 4 45 0 187 946 318 313 26 3837 3 19 62 4 16 792 1 625 10 628 2383 1 17 150 2036 0 2762 5 100 11 49 4 244 203 628 2383 7 1182 4 628 270 14 0 509 1 6429 32 23 889 5 74 1389 10 2 3042 2911 13 43 318 2112 1 1042 1222 7 15 69 1046 164 747 449 11 17 448 5967 4 782 155 39 4 108 148 15 66 598 32 3 405 308 2 3555 185 61 20 241 598 778 0 792 6 286 13 449 9 0 351 8 7 2 2159 678 11 3364 29 15 56 154 26 0 890 3218 10 13 55 367 2935 1 547 5561 9 0 351 10 1795 1362 11 4328 1795 1853 9 262 178 16 6 118 1449 75 2383 103 85 116 70 1816 48 1592 9 100 4 101 185 17 23 185 1369 23 1 17 103 2349 203 41 1 473 65 657 1062 3614 183 3 106 148 16 24 7 2088 10 0 647 484 17 228 4 85 158 54 318 86 35 17 2501 2 235 2112 1 762 457 2 538 26 309 32 56 30 481 9 100 120 66 132 4 451 2 1531 145 17 451 155 9 11 173 20 69 256 49 176 444 79 20 140 85 21 101 0 4219 5 	3
16 1095 2587 73 696 2 1662 8974 8 7 50 240 206 1 80 693 1646 162 17 19 326 2 1777 311 463 5 2 3105 16 7 138 267 2587 27 8 73 86 2863 0 1194 5 16 206 520 94 34 2 3252 14 73 0 2587 192 15 61 2426 154 168 42 875 1499 8 7 124 176 4 0 3233 5114 122 7239 4683 27 36 524 4 154 162 23 9 222 3752 14 32 7 31 80 63 48 0 1669 	4
1541 113 112 33 81 240 24 0 1088 7 33 1 111 75 755 	5
16 24 6 252 1189 31 2557 4985 1 799 3 306 11 24 1 16 137 1540 7 140 1584 27 805 27 1441 1 27 36 39 0 88 	5
16 24 6 237 672 51 8 237 672 6 10 4876 3 150 313 136 1711 149 8 6 43 5 0 1071 5336 1104 283 137 8841 14 11 319 30 2618 135 114 7 27 237 672 8 140 73 21 2595 1 149 77 237 672 77 2 360 5 0 135 247 2823 575 13 2668 135 114 7 0 67 29 527 4328 9 0 338 157 322 212 17 561 60 409 44 435 15 237 29 7 89 1366 14 17 495 13 322 552 1 1832 84 80 22 0 1757 1490 2 331 5 835 507 1 12 905 7 11 0 67 118 4 151 1757 1490 7 4 19 8 3876 36 187 18 0 118 47 0 460 4 0 174 8 6 550 218 10 0 647 11 17 28 456 4 1790 2 210 5 254 11 6 31 195 175 1056 1332 5 1962 348 30 9 15 14 35 195 10 0 971 9 714 237 672 844 9624 10 2 25 118 117 391 39 1196 0 629 	4
20 45 2 588 119 1813 1349 0 444 27 3 96 1 154 158 137 51 165 20 45 11 783 252 20 131 8 175 0 98 20 28 186 255 1107 13 0 438 1 0 230 74 115 20 1290 11 16 6 39 0 2390 0 160 112 42 7 1530 113 1 1275 52 269 5054 6 59 15 56 1203 105 1100 10 163 3990 207 929 1 2519 414 52 647 122 10 352 2 118 11 3 211 4 385 117 429 0 29 20 22 2 526 346 184 11 21 67 1130 2 216 5620 9 129 5 0 1796 14 68 2 1438 0 29 6 5949 0 317 2293 13 0 3345 1 3754 644 624 346 6 1969 1 0 3045 216 103 21 19 62 116 	4
651 748 4 96 16 24 41 12 8766 12 676 1 3 247 5 87 127 42 9 55 2996 29 8 198 75 335 39 4771 5 100 47 1246 4511 392 10 1 41 1646 78 2996 336 46 139 257 245 7 40 1098 257 2 4028 5 2 280 525 13 2 958 257 1634 1812 71 958 44 257 3142 2996 470 328 95 31 20 28 220 26 0 139 257 1848 0 851 642 0 590 3112 11 20 219 273 26 46 276 239 99 463 42 429 0 2710 355 93 117 243 12 676 23 15 546 86 172 93 7 12 374 26 37 38 9561 31 10 59 358 11 621 0 851 3323 70 5291 26 0 968 3285 935 18 0 99 1 751 3 66 101 278 14 15 546 34 16 3285 2 180 25 182 12 676 104 915 59 93 173 44 316 27 20 90 0 328 95 139 257 2 9831 1 2 288 8233 0 286 182 54 16 24 7 11 8 73 2 1242 6962 907 114 13 7491 5 2859 1455 510 1020 8953 6962 2001 1 55 78 1166 8 68 73 16 133 285 257 200 142 70 0 53 20 902 2 284 5 6962 0 29 127 27 8 104 143 222 0 328 95 127 10 2 528 54 0 509 5 58 528 14 844 9271 6 794 13 274 5031 8 0 95 6 153 2859 80 296 0 187 331 5 745 22 1 199 2067 5 1113 59 2 179 118 4 418 8 0 9831 68 127 10 2 528 13 274 5031 0 288 6 153 21 2859 1694 0 1314 6 267 485 1 0 288 6 344 4 2217 0 1430 1480 6 0 288 8233 0 791 162 5 0 4480 139 870 28 209 117 32 6 58 5903 2178 5 274 1065 13 196 745 3 1057 15 21 315 745 5 254 10 0 418 20 39 302 4 411 0 8233 204 9 12 2835 2558 80 6225 1953 1770 4 151 168 147 12 676 0 791 4 0 1489 528 149 0 4480 870 6 3 109 4 308 9 2 1489 1348 16 7 0 88 355 0 266 851 5332 26 37 2785 26 0 135 114 1 173 15 150 143 11 204 3 264 32 6 2 27 3 243 141 9 2 7881 9 0 791 141 93 2785 26 0 135 114 1 173 15 23 21 1877 4 143 0 6962 204 697 591 39 2238 12 8766 23 546 15 3380 20 28 6962 10 2 528 1 416 4 5910 8 41 273 3 39 132 4 143 12 791 204 260 93 428 37 2 1175 15 20 71 3253 6962 128 71 6549 6962 67 35 3 173 11 4 156 1 51 20 90 204 12 2558 3078 52 29 7732 221 2 622 5 0 8233 1 111 8 141 6297 35 15 132 169 2996 29 1 113 387 57 695 39 49 4 7 116 706 159 	1
3 138 19 2 7866 3716 9 133 749 1873 2 9725 3 111 646 4666 3 81 3380 0 88 1873 3363 51 6129 319 3103 6474 5813 187 5842 5 8204 1591 80 3 6 474 51 3 587 48 0 3716 749 1873 1507 18 2 1706 119 1209 23 966 70 5243 776 1487 6196 1783 8428 4488 485 8609 1 144 2450 4978 5 2 2284 1779 63 7067 0 735 4 58 6809 839 13 922 1 328 499 17 256 66 86 101 54 402 3 231 315 5573 1455 200 10 163 3716 5 0 950 3711 1 1794 19 0 3562 4 2465 15 4 60 2831 35 15 685 2084 66 1722 8 39 5915 8 13 2 44 2265 18 8 105 476 2062 1477 1 1827 39 34 1228 1585 3483 2247 458 204 10 339 672 36 43 5 246 499 162 3989 69 111 19 0 1850 4 96 485 1 209 14 21 1401 27 36 2 277 2461 15 61 3633 3 88 70 295 7 0 200 1024 330 36 261 34 0 265 15 45 9 2625 26 546 336 31 58 519 2 3466 13 2 3535 1803 0 1274 773 1 791 7 60 517 5 254 3 1084 3595 82 81 602 15 61 765 413 123 4296 2 671 7 70 123 210 207 330 7 1 56 19 4 1188 454 261 4 4257 642 1 195 70 2353 272 8 6 1984 226 1 338 6 27 3276 3 86 90 551 0 7255 5 671 4352 7806 10 12 877 9 653 3877 5 12 184 18 12 3113 	5
31 2 1601 9 20 127 294 516 16 7 2 6168 585 6169 5 867 9 5809 427 10 58 6203 16 2745 826 319 3122 1588 642 0 14 8 888 7239 3761 176 401 0 112 7 2128 122 36 9989 1090 1 0 57 3425 28 40 1192 16 514 501 339 4311 18 38 0 2365 137 98 7 2 5063 645 1305 13 2 612 99 11 2615 144 968 1 1597 6263 2747 333 2 279 3392 0 935 1 9956 2618 67 2228 7 11 9989 2368 1694 902 48 18 0 234 402 1291 13 1063 929 4 234 5894 1 1681 244 9261 23 0 1639 6 9989 73 403 58 1 508 26 522 110 16 2800 3124 	4
12 472 1 3 354 155 0 883 1525 613 42 10 2 125 705 20 90 29 9 143 41 1924 4952 420 791 1924 288 32 28 65 476 737 117 8845 1 8 6 40 744 3352 4952 5 476 254 95 0 338 284 67 22 43 1049 1 0 232 5 16 284 6 2444 40 40 1661 1370 420 284 6 565 1 127 41 5 0 3432 10 43 1532 8 372 34 1159 791 3 6 650 3 22 1049 142 10 0 3396 4 8 117 8 6 2455 20 69 21 30 121 64 4 5776 40 434 47 138 18 8 69 30 3339 4030 18 433 9 143 41 749 85 681 2 2184 49 1523 	1
3 302 4 171 16 24 2 1468 18 12 139 54 2985 47 224 0 657 6 76 314 3438 0 112 47 423 5 0 285 4 0 160 112 38 28 40 113 8840 18 0 370 31 80 31 5542 2295 0 67 182 6 0 99 6 2 74 988 9599 0 519 245 6 890 303 227 245 5 1415 2 331 5 317 1883 1319 3 22 0 992 212 3 97 1013 8 6 303 2 65 1220 14 6 140 25 0 115 473 55 1442 585 716 1 32 28 78 1319 5 575 1 549 2872 0 409 1800 17 22 55 25 633 18 1179 	3
16 7 0 181 3 1229 162 8 2905 8 7 399 83 2 1531 47 12 204 3 19 62 4 2 87 604 16 1 78 1034 65 83 2 1492 167 44 129 149 1624 4 616 10 3100 3 72 242 29 1 0 1463 1656 37 110 2817 3852 1101 31 0 8814 252 173 893 0 88 11 6376 244 1101 542 145 3 49 18 1 18 54 0 1101 79 3 19 62 1189 4 85 27 55 2639 1809 54 230 112 540 16 181 7 10 2 5492 43 1692 933 10 423 5 0 4511 26 1092 9579 721 44 7 8 1092 297 261 1093 14 3 66 228 2 5196 4081 699 5 211 4 2 24 4 305 12 242 0 112 7 353 1897 3 19 111 22 559 42 30 263 14 834 1033 1 576 4 1325 4 158 625 19 1227 54 307 0 281 550 147 17 23 140 345 31 222 31 15 1425 4 30 12 384 2687 2218 3576 9 4741 540 3 66 368 35 15 411 0 629 13 0 29 35 3 1496 3 132 158 316 3 1903 136 5 0 1014 42 56 19 2 594 2 5606 629 138 18 4 0 29 0 3852 1101 23 839 13 6681 4381 2104 1 4698 0 552 685 158 2976 14 17 23 542 4293 10 0 862 21 75 94 44 75 74 5 136 5 84 0 182 54 136 29 901 15 34 26 2 98 8 3980 2 194 79 17 23 456 4 8 53 92 53 3 19 22 16 901 164 167 65 83 136 78 901 1 17 23 81 313 18 3294 18 1923 38 0 78 333 3 19 22 81 242 535 231 139 402 28 55 1017 5 632 1 3852 1 0 632 23 81 542 437 4 12 110 1013 1 0 254 81 1172 3 2341 4 1091 193 299 31 615 31 3 66 45 0 3852 1101 63 69 30 51 17 1496 4 3481 84 47 0 99 111 347 44 35 3 241 49 10 529 83 1121 1 211 34 139 110 242 21 25 7226 3498 	5
168 6 593 871 240 24 22 4 94 1020 1591 0 9691 5 5725 4 254 6 122 	3
16 1801 74 733 131 12 157 0 230 7 1801 240 1878 1 0 160 112 1 993 28 113 1 1441 14 0 29 0 29 6 0 88 133 1 978 90 58 1703 44 158 63 127 13 2 190 135 0 1884 3 896 13 12 2714 6 3651 1 209 25 9 2 1798 44 445 3 198 2 199 360 5 0 2122 3 5182 2 3633 47 2 6 1135 39 21 59 3 106 291 4 21 31 3 109 18 578 9 139 1 377 8 27 94 3 22 4 49 64 608 141 353 3 102 3 251 2 137 72 	4
706 159 0 88 242 82 165 22 818 8 153 1373 34 204 437 242 82 111 62 4 16 24 18 0 611 51 8 349 572 41 0 401 77 21 0 67 486 11 1118 16 24 	5
893 815 212 47 495 4 247 24 3 69 1240 147 3 1425 18 4 2 408 25 212 750 	1
43 5 2 265 24 4 152 38 7629 29 6 33 57 6 33 1 17 19 2 8790 18 112 308 4 232 0 8790 698 2724 21 18 1121 99 3 348 7734 123 8 332 15 211 14 1548 37 51 3 128 15 69 305 681 	5
0 29 349 38 11 3 107 58 1741 135 63 6 1215 18 0 78 691 0 95 12 223 97 28 255 1837 38 10 38 11 230 6 4282 1847 	3
77 650 11 733 5582 356 761 717 48 10 297 1 1318 20 19 62 4 733 5582 2 331 5 167 138 18 1440 17 19 379 9 3467 733 5582 7 138 12 194 24 9 379 0 288 1 317 379 23 0 88 35 15 23 220 9 2 25 680 15 219 281 41 733 5582 	4
82 138 231 420 6310 315 167 12 105 129 1568 28 1018 261 6 1154 14 1550 47 43 133 445 698 2025 274 13 2446 2091 261 2026 41 398 31 2 1282 2733 178 3 1132 4 183 2 166 1708 14 10 12 564 705 10 191 82 251 366 249 11 65 83 2967 12 606 1229 420 3981 10 1078 420 10 2356 420 10 957 191 1 10 2 4359 420 2405 10 991 191 441 138 420 6310 1525 50 403 8 9 37 14 149 0 98 7 864 1193 1684 47 12 763 1 149 78 1589 482 4 19 22 1296 1568 3 6 4 171 48 18 420 6310 290 780 8 193 578 220 808 4 2 1354 119 26 204 3 452 10 58 107 9 1370 420 13 95 5585 743 13 288 453 328 1 328 1703 13 1455 328 63 3 264 56 30 7440 654 0 409 14 1032 198 3 90 204 41 2700 4927 544 5 0 315 716 1 464 159 4 305 12 3 66 101 255 185 4 2051 14 4 128 11 3 6 434 361 2051 4 1348 8 0 1370 420 6 54 18 1312 13 0 232 5 420 5398 3266 15 61 533 48 26 0 1015 206 67 399 684 6868 26 88 14 2455 0 95 104 782 41 31 183 5 1273 833 268 14 0 791 28 55 5 0 868 82 22 26 2 420 98 55 1735 28 4 0 500 5 183 1342 147 625 28 591 0 2840 1370 420 6 0 339 500 5 0 184 70 2 1289 0 328 1703 6 2 744 2570 1576 5 1271 1493 1166 1 5383 1455 0 1455 2071 4 19 62 301 31 2 279 2325 1 117 1539 1 2 125 188 745 5 1703 28 3218 10 9 25 4836 0 5585 743 13 288 6 86 1222 172 3 97 0 284 328 0 743 372 34 1187 1150 1137 13 2 125 6385 5 329 29 3218 10 0 288 6 0 187 4392 9 37 8 40 319 80 19 62 0 868 268 162 254 82 22 26 136 98 82 165 62 4 3 231 366 745 1 38 28 8753 50 50 132 4 34 420 6310 14 92 0 152 3 22 3 66 101 35 3 61 411 417 4 171 8 193 783 381 149 82 251 27 164 78 25 420 336 10 0 395 1 149 0 420 184 82 22 149 1624 42 6 26 420 1520 98 420 1123 10 3676 	1
72 0 709 1077 356 19 231 4 151 32 581 186 167 1214 46 3612 9 376 186 167 17 28 813 452 46 822 802 71 43 2402 71 916 71 6254 18 5321 	1
43 371 7 295 65 83 17 2135 0 498 5 0 2800 866 58 5839 577 5 53 8946 41 5 514 5197 6 1050 4 1209 1 207 112 0 502 42 442 65 34 183 10 13 0 2539 10 60 877 100 10 0 465 11 934 28 6148 41 5 0 234 70 1396 2635 4 448 131 48 0 498 3487 0 656 152 35 16 7 123 574 23 1664 16 24 348 30 155 222 	1
27 364 37 495 70 751 0 1824 6 40 25 88 82 22 10 16 178 26 309 94 116 83 1139 86 172 208 21 2 40 339 1041 14 43 11 320 61 4 25 230 620 941 1 449 5 8 0 354 337 6 31 8 374 25 9 0 41 190 66 20 38 1 2038 874 14 77 21 3015 11 106 3 3 6 241 1051 70 2 393 32 120 5731 0 24 80 25 57 13 2 1 21 0 1401 789 5177 5 2 1434 718 431 211 7270 4 30 64 35 67 9 0 1824 	3
648 10 9 55 7731 1 248 0 29 1 248 28 322 0 24 682 6 752 832 7158 18 0 884 480 2 331 5 3748 1 464 10 58 9201 2056 	3
3 1562 2 1587 5 4738 6413 6703 13 2837 26 0 2328 1092 3 2535 1655 1218 14 302 4 380 2163 463 3 555 48 930 65 14 3380 11 3 6 930 9 0 3561 57 3 7576 12 137 1102 4 224 18 578 70 0 418 5 0 157 3 22 5974 18 186 1684 614 12 4266 1 12 3 6 631 79 3 22 673 164 373 5466 123 620 6413 23 1 0 120 1051 37 3887 11 3 6 1655 0 1856 509 1688 3 221 84 64 4 0 206 0 176 157 4 12 1117 3 6 293 11 0 2328 1092 358 21 143 7005 3 19 111 231 4 497 1102 27 8 104 4 37 4 308 16 1724 51 3 131 0 1206 296 31 3 2458 3 687 276 57 47 2 339 418 2328 69 71 784 380 26 0 2328 1092 36 62 315 553 1 12 1684 23 140 8153 36 2 4822 5 123 3 6 13 12 1206 3 69 153 380 176 53 	1
3 66 101 278 8 7 11 38 244 5817 19 352 2 1662 988 5 511 0 112 42 23 113 1 2065 7 406 14 3 39 468 1955 224 18 0 4447 1362 1 548 65 914 228 58 1747 137 2507 	3
33 1510 114 33 3661 	3
12 359 1 3 19 62 42 581 10 0 187 397 9 7 2 166 764 31 78 1997 19 173 155 457 9 177 716 14 9 900 1 1359 29 59 742 85 1014 494 15 45 59 15 448 9 20 28 2609 631 92 986 0 29 6 169 0 544 23 235 1 20 22 1472 186 167 1 3804 20 946 13 2 4808 703 186 167 1 19 22 71 2553 1210 0 299 54 67 930 105 253 20 28 966 3723 1 654 2 342 5 865 4 4312 18 441 20 97 12 359 97 0 1598 450 1 8 6 1293 9 58 519 20 22 0 7 2 235 342 5 362 3184 756 2037 8859 2248 126 1 5796 0 3184 28 144 1 0 8859 6 0 1005 5 8 6 218 4 45 87 716 20 22 0 825 3636 2198 1 0 1761 2198 13 1703 3 106 3122 3811 1 630 7 21 158 208 13 37 3 243 35 0 1761 2198 22 630 10 8 1 0 462 173 20 61 108 8 296 15 284 7 131 51 15 107 0 333 23 131 4 107 3 535 602 11 26 2 180 5 336 92 54 457 214 52 200 1 4211 133 17 28 2487 27 164 499 1 27 478 53 42 20 22 0 342 1 2 825 28 3 34 0 116 0 716 20 22 28 8308 22 2 257 5 0 157 4998 3054 142 110 1455 63 6 4 1005 1 151 1 1286 22 0 900 2175 4 45 207 2485 35 15 23 1429 4 448 2 74 65 9 2 76 1359 715 177 49 42 1 281 8 41 168 69 30 69 1005 1 232 7853 0 336 230 7 277 9 2 1977 4000 647 	5
9 2 2483 547 98 17 85 2 89 25 508 10 419 0 88 43 10 297 9 37 162 5 244 547 5 249 85 2 40 1018 3500 13 2 40 1553 99 9082 73 2 33 1709 275 481 0 130 7 40 25 256 0 88 82 22 10 297 25 245 5 633 57 7 81 89 25 	4
649 80 827 29 21 0 2907 201 380 14 8 7 1171 339 268 0 88 355 7 0 227 36 38 25 14 3 381 34 0 4909 1 183 176 4 2473 706 1 2734 1288 361 6461 209 510 201 9 158 226 1849 288 1 4084 	4
77 89 148 244 2137 19 111 513 341 1 4 30 1326 17 1600 37 5 261 27 94 31 0 801 5 12 3626 3 469 52 105 2475 219 19 62 0 3800 3835 10 0 1361 2128 59 2071 4 30 248 367 7646 13 3512 282 1 367 129 215 79 8 6 5741 58 2455 1556 172 12 359 1 3 67 2052 4 262 858 323 5 3383 	2
12 918 1 3 28 2945 9 2 1510 614 52 285 10 237 297 9 51 20 39 685 683 0 724 270 928 3 1696 413 15 3 102 20 251 8 20 446 10 155 786 18 2 1706 119 39 220 4 19 2 125 213 1 55 53 4 789 3 917 1670 16 6 21 58 237 297 114 3 102 3 391 19 62 0 5250 486 32 1 71 43 6 2000 26 38 17 19 2 1848 1 518 174 1 511 13 4469 38 155 0 321 6 567 63 6 33 149 8 6 0 157 145 2912 5 3790 1 320 6 89 94 9246 213 28 4710 1 21 75 664 1 0 640 2096 2835 31 0 119 109 18 3 104 1183 889 5 100 14 0 636 9785 115 398 430 2020 267 76 44 186 21 2 179 1017 3 56 49 64 141 39 21 163 119 59 85 15 102 3 106 58 9 246 5 15 13 5 5749 1 188 3 480 2 916 11 894 17 85 9941 1181 18 1440 119 188 1348 1 1239 424 213 441 389 4834 0 9309 3 56 2722 26 16 14 77 148 164 2 486 73 926 1911 5 16 729 202 257 	3
20 521 26 0 206 366 705 507 4 1815 2 1631 7870 63 6 58 489 152 2 7870 4783 464 87 159 1 109 110 0 4597 1 117 259 4 451 87 325 168 20 319 228 18 52 532 20 713 2100 79 28 637 204 787 1 39 479 55 3170 4132 1 2 125 78 298 1607 92 1456 93 90 0 1961 1 310 87 927 9089 3011 2211 4 1509 1 28 8405 2414 4 87 199 484 117 127 0 810 524 31 831 71 1940 3 86 259 4 3483 55 298 9 2 460 6567 63 163 5547 1316 738 1 1140 12 457 122 1037 6421 1607 0 1765 251 43 1 364 37 390 8 63 2322 37 3116 741 320 3 3096 6 466 0 67 2228 7 11 36 2 74 1 425 755 13 4383 2177 3 106 10 228 5 2 460 298 289 723 12 457 122 1037 1 497 	4
449 5 286 554 1 203 42 9 12 129 3 410 10 42 9 262 4 2213 41 0 3823 2152 3 72 0 939 4475 11 7 70 672 444 1 0 672 5121 1330 	5
1486 0 3999 1 326 18 2 609 39 1822 2739 695 300 313 4 45 2020 1 85 203 13 4080 1585 33 161 189 1125 1163 1 235 544 5 29 80 217 0 443 	4
4010 7 2 5552 48 1540 5 15 451 48 560 2 2244 5 1255 541 1519 135 541 528 540 15 45 2 517 5 254 95 388 540 117 15 1084 60 726 226 2391 754 126 20 38 101 0 8140 3 69 128 43 182 4010 7 94 116 10 232 83 1 1248 	3
0 181 7 153 58 1639 181 1 349 31 279 1 2828 31 78 2832 155 0 395 0 1430 1039 7 18 0 1178 190 1291 4 0 4708 1034 0 112 7 54 593 21 1050 1 21 9920 318 1689 7 806 10 2 798 557 13 2 776 541 761 855 2251 1 1241 313 27 318 7 2 166 5 2 2256 35 15 23 2100 10 2 71 3652 152 16 69 85 0 6522 	3
3 50 259 4 34 16 24 3 1973 324 0 1769 14 3 69 299 8 9473 20 28 966 70 2 335 462 120 566 2785 4 6731 213 248 450 341 1 1633 1 1764 122 20 1051 2003 4 55 248 1 1633 145 20 910 52 1298 63 2458 11 262 202 6 7743 3 97 0 476 8762 3516 604 2659 476 3959 23 12 2041 3 115 21 9977 43 166 5 2267 5767 10 16 284 12 2168 97 0 2622 242 8 6 34 3053 159 923 13 1 604 18 287 71 33 0 1250 7 33 14 0 118 10 63 0 29 7 827 7 267 1595 	2
3 231 0 420 3376 791 17 69 21 2893 0 72 3 19 9 2 5543 5543 1329 528 14 0 420 791 17 28 4136 34 16 24 79 8 73 50 717 376 1291 4 168 316 155 42 1 0 29 10 3671 347 68 0 137 958 1931 23 40 3170 39 7 271 2 187 1155 982 168 316 10 0 178 7 813 14 8 7 2 25 43 3411 	5
39 109 4 16 1039 187 119 1 8 6 33 414 13 113 43 5 84 21 2044 244 553 109 4 45 2 1999 1 0 76 659 66 15 2873 60 3978 26 60 941 1 389 69 134 503 15 143 1911 5 0 57 20 109 4 52 941 1 92 20 3409 0 57 3978 389 127 803 2 125 214 32 6 2 276 99 26 52 1499 1 1463 6296 52 914 28 620 2637 44 4983 20 103 4162 41 52 3070 290 6403 0 1064 10 423 5 87 20 22 196 704 7143 531 0 186 5 87 1 0 914 64 21 2 179 941 10 0 90 4 533 52 914 145 20 109 175 0 811 18 2 1073 1593 77 50 516 13 0 192 75 79 9 39 170 65 83 2 471 3092 665 811 1039 20 442 34 20 28 307 105 1100 2678 38 119 0 1798 29 1 202 192 23 724 9 2 811 1039 14 21 65 83 8 56 30 1523 2841 6 54 4283 1 959 6 54 9492 9 1747 77 975 4 673 299 79 8 1616 34 58 5877 1 8 68 1616 34 17 115 2 180 4 143 368 5 0 1424 93 152 150 30 475 277 10 12 829 32 6 2 74 166 5 614 12 704 7509 14 208 21 158 11 69 411 12 152 159 58 656 371 44 196 49 4 16 1039 36 50 2 33 119 41 31 222 31 15 34 0 811 15 533 63 20 115 	5
